image_id,class,score,xmin,ymin,xmax,ymax,width,height
Pias (734)_jpg.rf.87ef2aa3095cdf27279930a3b8584909.jpg,minivan,0.31,442,665,514,768,1024,1024
Pias (734)_jpg.rf.87ef2aa3095cdf27279930a3b8584909.jpg,three wheelers (CNG),0.44,429,682,446,710,1024,1024
Pias (734)_jpg.rf.87ef2aa3095cdf27279930a3b8584909.jpg,bus,0.48,404,662,429,710,1024,1024
Pias (734)_jpg.rf.87ef2aa3095cdf27279930a3b8584909.jpg,rickshaw,0.5,67,579,152,1011,1024,1024
Pias (734)_jpg.rf.87ef2aa3095cdf27279930a3b8584909.jpg,rickshaw,0.61,382,673,412,736,1024,1024
Pias (734)_jpg.rf.87ef2aa3095cdf27279930a3b8584909.jpg,rickshaw,0.82,313,654,362,782,1024,1024
Pias (734)_jpg.rf.87ef2aa3095cdf27279930a3b8584909.jpg,rickshaw,0.87,228,644,307,834,1024,1024
Pias (735)_jpg.rf.7e50376e582a1c2b6a52b518018774d8.jpg,rickshaw,0.2,368,661,400,729,1024,1024
Pias (735)_jpg.rf.7e50376e582a1c2b6a52b518018774d8.jpg,bus,0.24,386,646,415,694,1024,1024
Pias (735)_jpg.rf.7e50376e582a1c2b6a52b518018774d8.jpg,minivan,0.35,423,647,496,757,1024,1024
Pias (735)_jpg.rf.7e50376e582a1c2b6a52b518018774d8.jpg,van,0.36,424,650,496,756,1024,1024
Pias (735)_jpg.rf.7e50376e582a1c2b6a52b518018774d8.jpg,rickshaw,0.45,294,659,323,714,1024,1024
Pias (735)_jpg.rf.7e50376e582a1c2b6a52b518018774d8.jpg,rickshaw,0.76,348,648,392,726,1024,1024
Pias (735)_jpg.rf.7e50376e582a1c2b6a52b518018774d8.jpg,rickshaw,0.82,205,614,297,829,1024,1024
Pias (736)_jpg.rf.be2821f10f43c6b2b62c6a576030a879.jpg,three wheelers (CNG),0.2,390,656,410,692,1024,1024
Pias (736)_jpg.rf.be2821f10f43c6b2b62c6a576030a879.jpg,rickshaw,0.31,284,655,310,702,1024,1024
Pias (736)_jpg.rf.be2821f10f43c6b2b62c6a576030a879.jpg,car,0.36,186,667,252,734,1024,1024
Pias (736)_jpg.rf.be2821f10f43c6b2b62c6a576030a879.jpg,minivan,0.36,429,647,506,755,1024,1024
Pias (736)_jpg.rf.be2821f10f43c6b2b62c6a576030a879.jpg,van,0.38,429,648,504,756,1024,1024
Pias (736)_jpg.rf.be2821f10f43c6b2b62c6a576030a879.jpg,rickshaw,0.44,262,660,289,727,1024,1024
Pias (736)_jpg.rf.be2821f10f43c6b2b62c6a576030a879.jpg,three wheelers (CNG),0.49,410,662,430,693,1024,1024
Pias (736)_jpg.rf.be2821f10f43c6b2b62c6a576030a879.jpg,rickshaw,0.63,361,651,399,738,1024,1024
Pias (736)_jpg.rf.be2821f10f43c6b2b62c6a576030a879.jpg,rickshaw,0.8,322,642,362,738,1024,1024
Pias (737)_jpg.rf.41238793acbc39aec955d7ac01729ced.jpg,rickshaw,0.22,241,699,267,773,1024,1024
Pias (737)_jpg.rf.41238793acbc39aec955d7ac01729ced.jpg,rickshaw,0.22,245,698,281,780,1024,1024
Pias (737)_jpg.rf.41238793acbc39aec955d7ac01729ced.jpg,car,0.23,420,696,512,821,1024,1024
Pias (737)_jpg.rf.41238793acbc39aec955d7ac01729ced.jpg,suv,0.3,420,698,512,821,1024,1024
Pias (737)_jpg.rf.41238793acbc39aec955d7ac01729ced.jpg,minivan,0.33,417,696,512,820,1024,1024
Pias (737)_jpg.rf.41238793acbc39aec955d7ac01729ced.jpg,rickshaw,0.39,279,690,350,826,1024,1024
Pias (737)_jpg.rf.41238793acbc39aec955d7ac01729ced.jpg,bus,0.45,368,682,400,748,1024,1024
Pias (737)_jpg.rf.41238793acbc39aec955d7ac01729ced.jpg,rickshaw,0.59,169,696,219,826,1024,1024
Pias (737)_jpg.rf.41238793acbc39aec955d7ac01729ced.jpg,car,0.61,43,724,150,836,1024,1024
Pias (737)_jpg.rf.41238793acbc39aec955d7ac01729ced.jpg,rickshaw,0.8,328,692,380,826,1024,1024
Pias (737)_jpg.rf.41238793acbc39aec955d7ac01729ced.jpg,rickshaw,0.87,258,690,317,830,1024,1024
Pias (738)_jpg.rf.b89192004ad53b0939d4085addff6114.jpg,rickshaw,0.28,246,647,284,778,1024,1024
Pias (738)_jpg.rf.b89192004ad53b0939d4085addff6114.jpg,minivan,0.31,394,649,504,800,1024,1024
Pias (738)_jpg.rf.b89192004ad53b0939d4085addff6114.jpg,suv,0.4,392,648,506,804,1024,1024
Pias (738)_jpg.rf.b89192004ad53b0939d4085addff6114.jpg,bus,0.42,374,641,407,711,1024,1024
Pias (738)_jpg.rf.b89192004ad53b0939d4085addff6114.jpg,rickshaw,0.8,263,633,348,846,1024,1024
Pias (738)_jpg.rf.b89192004ad53b0939d4085addff6114.jpg,rickshaw,0.89,148,633,248,877,1024,1024
Pias (739)_jpg.rf.b7f72051de6609d0f08cee4839fa4691.jpg,van,0.25,513,510,697,786,1024,1024
Pias (739)_jpg.rf.b7f72051de6609d0f08cee4839fa4691.jpg,suv,0.27,513,505,694,780,1024,1024
Pias (739)_jpg.rf.b7f72051de6609d0f08cee4839fa4691.jpg,pickup,0.27,434,561,468,611,1024,1024
Pias (739)_jpg.rf.b7f72051de6609d0f08cee4839fa4691.jpg,minivan,0.28,511,511,699,785,1024,1024
Pias (739)_jpg.rf.b7f72051de6609d0f08cee4839fa4691.jpg,bus,0.3,432,542,468,613,1024,1024
Pias (739)_jpg.rf.b7f72051de6609d0f08cee4839fa4691.jpg,van,0.33,722,521,849,670,1024,1024
Pias (739)_jpg.rf.b7f72051de6609d0f08cee4839fa4691.jpg,minivan,0.36,722,520,848,672,1024,1024
Pias (739)_jpg.rf.b7f72051de6609d0f08cee4839fa4691.jpg,rickshaw,0.4,155,511,225,722,1024,1024
Pias (739)_jpg.rf.b7f72051de6609d0f08cee4839fa4691.jpg,rickshaw,0.53,155,540,203,672,1024,1024
Pias (739)_jpg.rf.b7f72051de6609d0f08cee4839fa4691.jpg,rickshaw,0.64,351,558,390,639,1024,1024
Pias (739)_jpg.rf.b7f72051de6609d0f08cee4839fa4691.jpg,rickshaw,0.67,0,420,113,987,1024,1024
Pias (739)_jpg.rf.b7f72051de6609d0f08cee4839fa4691.jpg,rickshaw,0.79,377,557,416,640,1024,1024
Pias (739)_jpg.rf.b7f72051de6609d0f08cee4839fa4691.jpg,rickshaw,0.84,170,456,342,903,1024,1024
Pias (740)_jpg.rf.d73eea6fb6d0da1990789b6c256ed16b.jpg,rickshaw,0.3,965,587,1024,661,1024,1024
Pias (740)_jpg.rf.d73eea6fb6d0da1990789b6c256ed16b.jpg,rickshaw,0.41,311,615,350,690,1024,1024
Pias (740)_jpg.rf.d73eea6fb6d0da1990789b6c256ed16b.jpg,rickshaw,0.65,342,600,380,692,1024,1024
Pias (740)_jpg.rf.d73eea6fb6d0da1990789b6c256ed16b.jpg,rickshaw,0.87,380,592,424,693,1024,1024
Pias (741)_jpg.rf.c403cac114aa49d379269a8e76baa2ea.jpg,rickshaw,0.21,349,670,364,706,1024,1024
Pias (741)_jpg.rf.c403cac114aa49d379269a8e76baa2ea.jpg,rickshaw,0.22,245,649,302,782,1024,1024
Pias (741)_jpg.rf.c403cac114aa49d379269a8e76baa2ea.jpg,bus,0.29,378,642,414,710,1024,1024
Pias (741)_jpg.rf.c403cac114aa49d379269a8e76baa2ea.jpg,rickshaw,0.36,364,672,382,704,1024,1024
Pias (741)_jpg.rf.c403cac114aa49d379269a8e76baa2ea.jpg,rickshaw,0.69,227,650,280,777,1024,1024
Pias (741)_jpg.rf.c403cac114aa49d379269a8e76baa2ea.jpg,rickshaw,0.84,287,644,341,780,1024,1024
Pias (742)_jpg.rf.ad2ea81c17a8eb765cce96ce3e1629cc.jpg,bus,0.22,397,642,433,717,1024,1024
Pias (742)_jpg.rf.ad2ea81c17a8eb765cce96ce3e1629cc.jpg,pickup,0.37,399,672,433,723,1024,1024
Pias (742)_jpg.rf.ad2ea81c17a8eb765cce96ce3e1629cc.jpg,rickshaw,0.65,378,679,399,717,1024,1024
Pias (742)_jpg.rf.ad2ea81c17a8eb765cce96ce3e1629cc.jpg,rickshaw,0.81,157,636,245,842,1024,1024
Pias (742)_jpg.rf.ad2ea81c17a8eb765cce96ce3e1629cc.jpg,rickshaw,0.92,264,635,340,832,1024,1024
Pias (743)_jpg.rf.368e9dc7a1d222c1fb676ae311778f02.jpg,rickshaw,0.6,371,731,395,773,1024,1024
Pias (743)_jpg.rf.368e9dc7a1d222c1fb676ae311778f02.jpg,bus,0.7,403,690,443,779,1024,1024
Pias (743)_jpg.rf.368e9dc7a1d222c1fb676ae311778f02.jpg,rickshaw,0.84,129,645,272,1006,1024,1024
Pias (744)_jpg.rf.01fc2c2e2df59563897242ffc38fdfc2.jpg,rickshaw,0.3,390,708,416,752,1024,1024
Pias (744)_jpg.rf.01fc2c2e2df59563897242ffc38fdfc2.jpg,rickshaw,0.41,102,751,222,844,1024,1024
Pias (744)_jpg.rf.01fc2c2e2df59563897242ffc38fdfc2.jpg,rickshaw,0.69,382,707,407,759,1024,1024
Pias (744)_jpg.rf.01fc2c2e2df59563897242ffc38fdfc2.jpg,bus,0.77,419,662,462,763,1024,1024
Pias (745)_jpg.rf.33a0740eacea7add8cd1789fa354016e.jpg,rickshaw,0.42,380,674,402,716,1024,1024
Pias (745)_jpg.rf.33a0740eacea7add8cd1789fa354016e.jpg,rickshaw,0.68,364,672,391,731,1024,1024
Pias (745)_jpg.rf.33a0740eacea7add8cd1789fa354016e.jpg,bus,0.79,406,628,454,730,1024,1024
Pias (746)_jpg.rf.3bc2a823929489b5db84da321b0af7c0.jpg,rickshaw,0.27,384,668,403,706,1024,1024
Pias (746)_jpg.rf.3bc2a823929489b5db84da321b0af7c0.jpg,bus,0.67,402,602,457,726,1024,1024
Pias (746)_jpg.rf.3bc2a823929489b5db84da321b0af7c0.jpg,rickshaw,0.8,351,658,383,726,1024,1024
Pias (747)_jpg.rf.7fbd8aa91ad5e53ffb4373e23aa9936f.jpg,car,0.25,364,677,392,724,1024,1024
Pias (747)_jpg.rf.7fbd8aa91ad5e53ffb4373e23aa9936f.jpg,bus,0.77,390,596,453,748,1024,1024
Pias (747)_jpg.rf.7fbd8aa91ad5e53ffb4373e23aa9936f.jpg,rickshaw,0.86,333,670,370,750,1024,1024
Pias (748)_jpg.rf.b4c823d3adc4f8520e571930c84cb49f.jpg,three wheelers (CNG),0.2,332,698,355,739,1024,1024
Pias (748)_jpg.rf.b4c823d3adc4f8520e571930c84cb49f.jpg,minivan,0.24,442,682,546,752,1024,1024
Pias (748)_jpg.rf.b4c823d3adc4f8520e571930c84cb49f.jpg,suv,0.26,440,683,548,752,1024,1024
Pias (748)_jpg.rf.b4c823d3adc4f8520e571930c84cb49f.jpg,rickshaw,0.26,250,693,282,757,1024,1024
Pias (748)_jpg.rf.b4c823d3adc4f8520e571930c84cb49f.jpg,car,0.29,440,683,548,752,1024,1024
Pias (748)_jpg.rf.b4c823d3adc4f8520e571930c84cb49f.jpg,bus,0.62,355,593,440,778,1024,1024
Pias (748)_jpg.rf.b4c823d3adc4f8520e571930c84cb49f.jpg,rickshaw,0.81,281,677,330,787,1024,1024
Pias (749)_jpg.rf.c8a2dcbe145d19578f604ddd18d27cda.jpg,three wheelers (CNG),0.23,579,689,608,725,1024,1024
Pias (749)_jpg.rf.c8a2dcbe145d19578f604ddd18d27cda.jpg,motorbike,0.35,16,727,74,843,1024,1024
Pias (749)_jpg.rf.c8a2dcbe145d19578f604ddd18d27cda.jpg,rickshaw,0.37,155,686,199,773,1024,1024
Pias (749)_jpg.rf.c8a2dcbe145d19578f604ddd18d27cda.jpg,rickshaw,0.44,170,676,211,778,1024,1024
Pias (749)_jpg.rf.c8a2dcbe145d19578f604ddd18d27cda.jpg,three wheelers (CNG),0.48,593,688,620,726,1024,1024
Pias (749)_jpg.rf.c8a2dcbe145d19578f604ddd18d27cda.jpg,bus,0.63,317,536,443,809,1024,1024
Pias (749)_jpg.rf.c8a2dcbe145d19578f604ddd18d27cda.jpg,rickshaw,0.64,285,670,327,770,1024,1024
Pias (749)_jpg.rf.c8a2dcbe145d19578f604ddd18d27cda.jpg,rickshaw,0.7,499,663,574,766,1024,1024
Pias (749)_jpg.rf.c8a2dcbe145d19578f604ddd18d27cda.jpg,rickshaw,0.87,194,653,273,839,1024,1024
Pias (750)_jpg.rf.f09d623cc229bc7788700fd4a0f0b97a.jpg,three wheelers (CNG),0.36,881,705,950,816,1024,1024
Pias (750)_jpg.rf.f09d623cc229bc7788700fd4a0f0b97a.jpg,three wheelers (CNG),0.37,995,709,1024,830,1024,1024
Pias (750)_jpg.rf.f09d623cc229bc7788700fd4a0f0b97a.jpg,rickshaw,0.5,947,701,995,816,1024,1024
Pias (750)_jpg.rf.f09d623cc229bc7788700fd4a0f0b97a.jpg,rickshaw,0.53,574,688,701,844,1024,1024
Pias (750)_jpg.rf.f09d623cc229bc7788700fd4a0f0b97a.jpg,bus,0.67,377,475,565,910,1024,1024
Pias (750)_jpg.rf.f09d623cc229bc7788700fd4a0f0b97a.jpg,rickshaw,0.8,339,719,390,854,1024,1024
Pias (750)_jpg.rf.f09d623cc229bc7788700fd4a0f0b97a.jpg,rickshaw,0.84,171,685,302,992,1024,1024
Pias (750)_jpg.rf.f09d623cc229bc7788700fd4a0f0b97a.jpg,three wheelers (CNG),0.86,861,713,930,809,1024,1024
Pias (751)_jpg.rf.902df80a4e82b9c29243526b5c7f30f8.jpg,rickshaw,0.22,542,678,569,726,1024,1024
Pias (751)_jpg.rf.902df80a4e82b9c29243526b5c7f30f8.jpg,rickshaw,0.23,554,685,571,718,1024,1024
Pias (751)_jpg.rf.902df80a4e82b9c29243526b5c7f30f8.jpg,rickshaw,0.61,215,662,352,882,1024,1024
Pias (751)_jpg.rf.902df80a4e82b9c29243526b5c7f30f8.jpg,bus,0.63,584,212,974,938,1024,1024
Pias (751)_jpg.rf.902df80a4e82b9c29243526b5c7f30f8.jpg,rickshaw,0.82,333,549,524,1024,1024,1024
Pias (751)_jpg.rf.902df80a4e82b9c29243526b5c7f30f8.jpg,rickshaw,0.85,498,665,563,821,1024,1024
Pias (752)_jpg.rf.e2fae7e79a950fe91692cd01ecb4189e.jpg,rickshaw,0.38,422,639,460,768,1024,1024
Pias (752)_jpg.rf.e2fae7e79a950fe91692cd01ecb4189e.jpg,rickshaw,0.52,438,359,729,999,1024,1024
Pias (752)_jpg.rf.e2fae7e79a950fe91692cd01ecb4189e.jpg,rickshaw,0.53,0,586,258,997,1024,1024
Pias (752)_jpg.rf.e2fae7e79a950fe91692cd01ecb4189e.jpg,rickshaw,0.62,239,628,406,875,1024,1024
Pias (753)_jpg.rf.03895d410f5c3fccda22a2d0e104fd6c.jpg,suv,0.21,391,679,452,761,1024,1024
Pias (753)_jpg.rf.03895d410f5c3fccda22a2d0e104fd6c.jpg,rickshaw,0.23,0,589,77,1014,1024,1024
Pias (753)_jpg.rf.03895d410f5c3fccda22a2d0e104fd6c.jpg,rickshaw,0.29,465,333,821,1024,1024,1024
Pias (753)_jpg.rf.03895d410f5c3fccda22a2d0e104fd6c.jpg,car,0.32,392,678,452,764,1024,1024
Pias (753)_jpg.rf.03895d410f5c3fccda22a2d0e104fd6c.jpg,rickshaw,0.73,14,594,279,1024,1024,1024
Pias (753)_jpg.rf.03895d410f5c3fccda22a2d0e104fd6c.jpg,rickshaw,0.77,337,663,403,818,1024,1024
Pias (754)_jpg.rf.5767d05ea686cda859de0da65ed8fe97.jpg,rickshaw,0.34,18,552,233,989,1024,1024
Pias (754)_jpg.rf.5767d05ea686cda859de0da65ed8fe97.jpg,rickshaw,0.53,299,376,576,994,1024,1024
Pias (755)_jpg.rf.03c00c7b21ce0b948df1c06d91b87711.jpg,rickshaw,0.32,12,536,226,1002,1024,1024
Pias (755)_jpg.rf.03c00c7b21ce0b948df1c06d91b87711.jpg,three wheelers (CNG),0.44,2,512,238,987,1024,1024
Pias (755)_jpg.rf.03c00c7b21ce0b948df1c06d91b87711.jpg,rickshaw,0.57,294,552,362,752,1024,1024
Pias (755)_jpg.rf.03c00c7b21ce0b948df1c06d91b87711.jpg,rickshaw,0.71,322,527,483,918,1024,1024
Pias (755)_jpg.rf.03c00c7b21ce0b948df1c06d91b87711.jpg,rickshaw,0.84,458,560,515,700,1024,1024
Pias (756)_jpg.rf.703b41b95a8f31c92bce72f6666e0671.jpg,three wheelers (CNG),0.27,7,572,238,1010,1024,1024
Pias (756)_jpg.rf.703b41b95a8f31c92bce72f6666e0671.jpg,rickshaw,0.32,365,632,410,742,1024,1024
Pias (756)_jpg.rf.703b41b95a8f31c92bce72f6666e0671.jpg,rickshaw,0.53,324,602,410,803,1024,1024
Pias (756)_jpg.rf.703b41b95a8f31c92bce72f6666e0671.jpg,rickshaw,0.65,298,607,380,810,1024,1024
Pias (756)_jpg.rf.703b41b95a8f31c92bce72f6666e0671.jpg,rickshaw,0.76,466,616,507,729,1024,1024
Pias (756)_jpg.rf.703b41b95a8f31c92bce72f6666e0671.jpg,rickshaw,0.82,386,600,485,845,1024,1024
Pias (757)_jpg.rf.e28e0ecb44b3a7bd53619b42d4d0f26c.jpg,car,0.23,359,650,420,746,1024,1024
Pias (757)_jpg.rf.e28e0ecb44b3a7bd53619b42d4d0f26c.jpg,bus,0.26,555,56,1024,1022,1024,1024
Pias (757)_jpg.rf.e28e0ecb44b3a7bd53619b42d4d0f26c.jpg,rickshaw,0.27,424,615,529,797,1024,1024
Pias (757)_jpg.rf.e28e0ecb44b3a7bd53619b42d4d0f26c.jpg,motorbike,0.32,189,682,273,931,1024,1024
Pias (757)_jpg.rf.e28e0ecb44b3a7bd53619b42d4d0f26c.jpg,three wheelers (CNG),0.45,9,612,174,790,1024,1024
Pias (757)_jpg.rf.e28e0ecb44b3a7bd53619b42d4d0f26c.jpg,rickshaw,0.67,460,632,491,723,1024,1024
Pias (757)_jpg.rf.e28e0ecb44b3a7bd53619b42d4d0f26c.jpg,rickshaw,0.71,289,636,370,826,1024,1024
Pias (757)_jpg.rf.e28e0ecb44b3a7bd53619b42d4d0f26c.jpg,rickshaw,0.71,499,619,557,806,1024,1024
Pias (757)_jpg.rf.e28e0ecb44b3a7bd53619b42d4d0f26c.jpg,rickshaw,0.78,406,631,474,806,1024,1024
Pias (758)_jpg.rf.9019fd012592e4ea98c55cfa80090a49.jpg,rickshaw,0.25,378,625,460,752,1024,1024
Pias (758)_jpg.rf.9019fd012592e4ea98c55cfa80090a49.jpg,rickshaw,0.31,356,638,422,750,1024,1024
Pias (758)_jpg.rf.9019fd012592e4ea98c55cfa80090a49.jpg,motorbike,0.42,186,687,270,914,1024,1024
Pias (758)_jpg.rf.9019fd012592e4ea98c55cfa80090a49.jpg,three wheelers (CNG),0.44,8,590,181,779,1024,1024
Pias (758)_jpg.rf.9019fd012592e4ea98c55cfa80090a49.jpg,rickshaw,0.7,288,624,367,809,1024,1024
Pias (758)_jpg.rf.9019fd012592e4ea98c55cfa80090a49.jpg,bus,0.8,539,302,832,866,1024,1024
Pias (758)_jpg.rf.9019fd012592e4ea98c55cfa80090a49.jpg,rickshaw,0.86,417,613,471,754,1024,1024
Pias (758)_jpg.rf.9019fd012592e4ea98c55cfa80090a49.jpg,rickshaw,0.89,463,612,535,771,1024,1024
Pias (759)_jpg.rf.b6842b183eefe3034d8602d4bbf6ffc6.jpg,car,0.22,512,618,538,669,1024,1024
Pias (759)_jpg.rf.b6842b183eefe3034d8602d4bbf6ffc6.jpg,motorbike,0.23,177,683,259,890,1024,1024
Pias (759)_jpg.rf.b6842b183eefe3034d8602d4bbf6ffc6.jpg,suv,0.24,511,618,538,669,1024,1024
Pias (759)_jpg.rf.b6842b183eefe3034d8602d4bbf6ffc6.jpg,three wheelers (CNG),0.3,6,568,171,778,1024,1024
Pias (759)_jpg.rf.b6842b183eefe3034d8602d4bbf6ffc6.jpg,rickshaw,0.33,346,614,413,734,1024,1024
Pias (759)_jpg.rf.b6842b183eefe3034d8602d4bbf6ffc6.jpg,bus,0.6,536,405,707,785,1024,1024
Pias (759)_jpg.rf.b6842b183eefe3034d8602d4bbf6ffc6.jpg,rickshaw,0.74,271,592,359,794,1024,1024
Pias (759)_jpg.rf.b6842b183eefe3034d8602d4bbf6ffc6.jpg,rickshaw,0.86,419,596,485,740,1024,1024
Pias (760)_jpg.rf.e9069e9406a47ad71abd433b35636044.jpg,pickup,0.29,613,419,660,456,1024,1024
Pias (761)_jpg.rf.790e632bc61e9829585f49cd27c04bc0.jpg,truck,0.24,874,349,1024,463,1024,1024
Pias (761)_jpg.rf.790e632bc61e9829585f49cd27c04bc0.jpg,pickup,0.61,874,349,1024,463,1024,1024
Pias (762)_jpg.rf.43acdae9f1325d26fbc8be1b044d4c91.jpg,car,0.25,707,359,765,388,1024,1024
Pias (762)_jpg.rf.43acdae9f1325d26fbc8be1b044d4c91.jpg,motorbike,0.58,341,367,361,396,1024,1024
Pias (763)_jpg.rf.6020719761d76ba70e436f151e2873ba.jpg,truck,0.62,542,322,562,348,1024,1024
Pias (764)_jpg.rf.35eacfcedc3f18eb492a3f3c8d851b0d.jpg,truck,0.43,554,327,579,350,1024,1024
Pias (764)_jpg.rf.35eacfcedc3f18eb492a3f3c8d851b0d.jpg,truck,0.78,600,315,651,361,1024,1024
Pias (765)_jpg.rf.88b8b0ed3ba991c523d131802a11105f.jpg,pickup,0.23,882,278,1023,404,1024,1024
Pias (765)_jpg.rf.88b8b0ed3ba991c523d131802a11105f.jpg,truck,0.24,608,333,642,361,1024,1024
Pias (765)_jpg.rf.88b8b0ed3ba991c523d131802a11105f.jpg,truck,0.55,882,278,1023,407,1024,1024
Pias (766)_jpg.rf.45d7906aec6c15916b1907996624df6a.jpg,bus,0.3,652,324,721,374,1024,1024
Pias (767)_jpg.rf.7afcadfc0bdd830e9d9a39fc8a7d8a9b.jpg,bus,0.42,699,336,795,393,1024,1024
Pias (768)_jpg.rf.6b141358b671e7aa6d37d1e32730f02c.jpg,bicycle,0.23,272,598,315,663,1024,1024
Pias (768)_jpg.rf.6b141358b671e7aa6d37d1e32730f02c.jpg,bicycle,0.3,267,595,295,664,1024,1024
Pias (768)_jpg.rf.6b141358b671e7aa6d37d1e32730f02c.jpg,bicycle,0.32,302,599,328,662,1024,1024
Pias (769)_jpg.rf.ea08ce8f013e350d01f608580a25e11c.jpg,bicycle,0.4,288,464,318,529,1024,1024
Pias (769)_jpg.rf.ea08ce8f013e350d01f608580a25e11c.jpg,bicycle,0.67,232,453,270,529,1024,1024
Pias (770)_jpg.rf.ff5ce84c68c2c79f49a0aa37ec8687f8.jpg,motorbike,0.25,204,505,255,614,1024,1024
Pias (770)_jpg.rf.ff5ce84c68c2c79f49a0aa37ec8687f8.jpg,motorbike,0.4,68,513,107,566,1024,1024
Pias (770)_jpg.rf.ff5ce84c68c2c79f49a0aa37ec8687f8.jpg,bicycle,0.4,297,528,336,608,1024,1024
Pias (770)_jpg.rf.ff5ce84c68c2c79f49a0aa37ec8687f8.jpg,bicycle,0.67,203,502,257,613,1024,1024
Pias (771)_jpg.rf.2fc1b2716afac73e9472be116ed8c647.jpg,bicycle,0.36,247,465,302,598,1024,1024
Pias (771)_jpg.rf.2fc1b2716afac73e9472be116ed8c647.jpg,bus,0.61,676,417,740,471,1024,1024
Pias (771)_jpg.rf.2fc1b2716afac73e9472be116ed8c647.jpg,bicycle,0.63,174,461,236,599,1024,1024
Pias (771)_jpg.rf.2fc1b2716afac73e9472be116ed8c647.jpg,motorbike,0.74,20,454,66,528,1024,1024
Pias (772)_jpg.rf.62319227eaec89a888235caea5db1a3a.jpg,bicycle,0.35,32,539,117,752,1024,1024
Pias (772)_jpg.rf.62319227eaec89a888235caea5db1a3a.jpg,bus,0.55,722,449,817,531,1024,1024
Pias (773)_jpg.rf.ef0d434a71baa375ce99ebb46f188f32.jpg,bus,0.73,840,328,1022,495,1024,1024
Pias (774)_jpg.rf.a04a9c13ec84f8f62dcf48024302f388.jpg,motorbike,0.77,610,370,690,528,1024,1024
Pias (775)_jpg.rf.587311ec27273631db49ec1a562f9dda.jpg,motorbike,0.6,914,340,1024,668,1024,1024
Pias (775)_jpg.rf.587311ec27273631db49ec1a562f9dda.jpg,motorbike,0.82,558,372,605,471,1024,1024
Pias (776)_jpg.rf.685c8441cf64464b96094cb99912c608.jpg,motorbike,0.73,530,473,568,551,1024,1024
Pias (776)_jpg.rf.685c8441cf64464b96094cb99912c608.jpg,motorbike,0.78,656,475,740,634,1024,1024
Pias (777)_jpg.rf.6ca123dfa37ff4d9201771f0d6fdf790.jpg,motorbike,0.22,371,416,391,443,1024,1024
Pias (777)_jpg.rf.6ca123dfa37ff4d9201771f0d6fdf790.jpg,motorbike,0.74,568,412,595,461,1024,1024
Pias (777)_jpg.rf.6ca123dfa37ff4d9201771f0d6fdf790.jpg,motorbike,0.78,592,410,644,499,1024,1024
Pias (778)_jpg.rf.2dc9138e8e9a3c5a506e8b0d7bde0c0d.jpg,motorbike,0.36,538,442,584,498,1024,1024
Pias (778)_jpg.rf.2dc9138e8e9a3c5a506e8b0d7bde0c0d.jpg,motorbike,0.58,531,440,556,484,1024,1024
Pias (778)_jpg.rf.2dc9138e8e9a3c5a506e8b0d7bde0c0d.jpg,motorbike,0.76,556,437,595,509,1024,1024
Pias (779)_jpg.rf.3f0bc368abab15269fbc970223da75c1.jpg,motorbike,0.2,249,472,277,522,1024,1024
Pias (779)_jpg.rf.3f0bc368abab15269fbc970223da75c1.jpg,motorbike,0.55,511,451,552,520,1024,1024
Pias (780)_jpg.rf.a38a03dedf85e1387e236a93758b5aff.jpg,motorbike,0.21,381,429,405,478,1024,1024
Pias (780)_jpg.rf.a38a03dedf85e1387e236a93758b5aff.jpg,bicycle,0.24,381,428,406,477,1024,1024
Pias (780)_jpg.rf.a38a03dedf85e1387e236a93758b5aff.jpg,motorbike,0.69,477,431,506,483,1024,1024
Pias (781)_jpg.rf.d0cf378e1616efd3d9d6fba1d2885df1.jpg,motorbike,0.46,471,476,502,534,1024,1024
Pias (781)_jpg.rf.d0cf378e1616efd3d9d6fba1d2885df1.jpg,motorbike,0.58,282,488,312,531,1024,1024
Pias (782)_jpg.rf.0c4e509a13c68b7a9b2206421b6ce479.jpg,pickup,0.23,342,425,377,464,1024,1024
Pias (782)_jpg.rf.0c4e509a13c68b7a9b2206421b6ce479.jpg,truck,0.45,343,425,377,464,1024,1024
Pias (782)_jpg.rf.0c4e509a13c68b7a9b2206421b6ce479.jpg,bicycle,0.49,59,491,169,680,1024,1024
Pias (782)_jpg.rf.0c4e509a13c68b7a9b2206421b6ce479.jpg,motorbike,0.52,470,434,492,475,1024,1024
Pias (782)_jpg.rf.0c4e509a13c68b7a9b2206421b6ce479.jpg,bicycle,0.66,270,451,316,555,1024,1024
Pias (783)_jpg.rf.cb544bed8fd42e0f48ae6a96eacad38a.jpg,pickup,0.22,489,348,515,388,1024,1024
Pias (783)_jpg.rf.cb544bed8fd42e0f48ae6a96eacad38a.jpg,pickup,0.23,277,331,340,400,1024,1024
Pias (783)_jpg.rf.cb544bed8fd42e0f48ae6a96eacad38a.jpg,motorbike,0.24,488,349,516,389,1024,1024
Pias (783)_jpg.rf.cb544bed8fd42e0f48ae6a96eacad38a.jpg,truck,0.81,278,332,339,400,1024,1024
Pias (784)_jpg.rf.2e63c3977a34b0bf2bae74acf88df33c.jpg,bicycle,0.32,364,461,386,503,1024,1024
Pias (784)_jpg.rf.2e63c3977a34b0bf2bae74acf88df33c.jpg,motorbike,0.47,365,460,386,501,1024,1024
